time,price_actual,price_day_ahead,cnn,lstm
2018-03-12 12:00:00+00:00,52.9,66.76,46.483135,47.062286
2018-03-12 13:00:00+00:00,49.45,67.1,44.985943,46.02291
2018-03-12 14:00:00+00:00,47.08,65.0,44.083485,44.484684
2018-03-12 15:00:00+00:00,46.66,66.0,45.324184,43.2657
2018-03-12 16:00:00+00:00,47.69,67.2,44.72587,43.833675
2018-03-12 17:00:00+00:00,50.92,68.83,49.140186,45.467976
2018-03-12 18:00:00+00:00,59.52,70.15,55.54771,48.515324
2018-03-12 19:00:00+00:00,74.5,70.0,58.76184,50.598225
2018-03-12 20:00:00+00:00,80.62,70.01,60.05859,51.47803
2018-03-12 21:00:00+00:00,77.92,69.89,55.086754,49.499462
2018-03-12 22:00:00+00:00,63.53,68.4,49.674706,45.90232
2018-03-12 23:00:00+00:00,57.76,67.51,46.34578,43.615673
2018-03-13 00:00:00+00:00,52.89,44.44,44.12224,31.323305
2018-03-13 01:00:00+00:00,46.57,39.63,40.13551,29.626427
2018-03-13 02:00:00+00:00,42.09,34.21,38.146492,28.35362
2018-03-13 03:00:00+00:00,40.34,33.71,36.973526,27.642584
2018-03-13 04:00:00+00:00,40.4,33.61,36.866833,27.79975
2018-03-13 05:00:00+00:00,41.71,34.01,38.851994,29.30935
2018-03-13 06:00:00+00:00,48.59,41.06,43.94208,31.557743
2018-03-13 07:00:00+00:00,57.09,51.17,51.52614,33.89804
2018-03-13 08:00:00+00:00,64.1,54.02,54.11349,35.66283
2018-03-13 09:00:00+00:00,66.06,57.68,54.78711,36.647568
2018-03-13 10:00:00+00:00,66.29,57.9,55.743958,37.090187
2018-03-13 11:00:00+00:00,62.69,55.0,54.69451,36.68107
2018-03-13 12:00:00+00:00,60.76,52.56,51.89945,36.222416
2018-03-13 13:00:00+00:00,58.76,50.32,51.05798,35.381077
2018-03-13 14:00:00+00:00,56.81,48.47,49.284256,34.25967
2018-03-13 15:00:00+00:00,53.47,44.67,48.62998,33.35289
2018-03-13 16:00:00+00:00,55.57,46.48,48.340782,33.866573
2018-03-13 17:00:00+00:00,58.54,48.56,51.212948,35.030956
2018-03-13 18:00:00+00:00,66.12,55.24,56.30461,37.418705
2018-03-13 19:00:00+00:00,78.84,65.3,58.378708,39.01829
2018-03-13 20:00:00+00:00,78.3,66.15,61.396053,39.607594
2018-03-13 21:00:00+00:00,70.08,56.66,56.296375,38.231876
2018-03-13 22:00:00+00:00,60.07,50.43,51.294136,35.40529
2018-03-13 23:00:00+00:00,53.76,42.73,46.72835,33.710545
2018-03-14 00:00:00+00:00,49.61,40.23,46.641613,49.057278
2018-03-14 01:00:00+00:00,47.8,39.56,41.62826,45.96023
2018-03-14 02:00:00+00:00,43.92,37.02,38.93703,44.239067
2018-03-14 03:00:00+00:00,42.9,35.56,37.985485,43.33754
2018-03-14 04:00:00+00:00,42.67,34.01,37.154766,43.27952
2018-03-14 05:00:00+00:00,44.55,36.13,38.80959,45.476917
2018-03-14 06:00:00+00:00,46.47,37.91,42.320915,49.057106
2018-03-14 07:00:00+00:00,58.48,50.58,50.64733,53.225773
2018-03-14 08:00:00+00:00,61.66,52.03,54.127693,55.674137
2018-03-14 09:00:00+00:00,61.33,52.26,56.170322,56.75311
2018-03-14 10:00:00+00:00,59.58,50.58,57.02435,57.62945
2018-03-14 11:00:00+00:00,58.54,48.78,56.349472,57.153694
2018-03-14 12:00:00+00:00,54.45,44.02,52.900723,56.62911
2018-03-14 13:00:00+00:00,49.23,39.69,51.710224,55.310753
2018-03-14 14:00:00+00:00,45.74,36.72,49.66451,53.32197
2018-03-14 15:00:00+00:00,40.51,31.31,48.618183,52.122383
2018-03-14 16:00:00+00:00,34.76,24.7,48.50032,52.52579
2018-03-14 17:00:00+00:00,32.82,20.1,52.440365,54.589725
2018-03-14 18:00:00+00:00,29.42,15.0,58.683247,58.146618
2018-03-14 19:00:00+00:00,50.95,37.61,60.864822,60.69092
2018-03-14 20:00:00+00:00,59.73,48.21,63.052143,61.7956
2018-03-14 21:00:00+00:00,50.89,41.11,58.913784,59.31007
2018-03-14 22:00:00+00:00,45.94,36.72,53.699123,54.977867
2018-03-14 23:00:00+00:00,30.59,21.2,47.89047,52.207005
2018-03-15 00:00:00+00:00,32.54,25.36,42.316956,52.50591
2018-03-15 01:00:00+00:00,20.14,12.4,39.04069,49.162903
2018-03-15 02:00:00+00:00,14.66,5.48,35.647415,47.270798
2018-03-15 03:00:00+00:00,13.54,5.48,34.48215,46.3982
2018-03-15 04:00:00+00:00,13.77,5.48,34.2546,46.23722
2018-03-15 05:00:00+00:00,17.37,8.55,35.601658,48.638577
2018-03-15 06:00:00+00:00,36.61,29.31,39.946495,52.392677
2018-03-15 07:00:00+00:00,44.88,37.07,46.736088,56.91396
2018-03-15 08:00:00+00:00,53.24,44.51,51.348106,59.61825
2018-03-15 09:00:00+00:00,54.28,46.25,52.979298,60.63651
2018-03-15 10:00:00+00:00,54.24,45.78,55.213894,61.621002
2018-03-15 11:00:00+00:00,53.77,44.44,53.71105,61.111397
2018-03-15 12:00:00+00:00,52.07,41.76,52.69943,60.568455
2018-03-15 13:00:00+00:00,49.05,39.7,50.775723,59.14443
2018-03-15 14:00:00+00:00,44.15,35.17,49.180237,56.956997
2018-03-15 15:00:00+00:00,42.05,34.01,49.14127,55.78176
2018-03-15 16:00:00+00:00,41.79,33.61,49.204853,56.108265
2018-03-15 17:00:00+00:00,45.72,36.05,53.716557,58.38651
2018-03-15 18:00:00+00:00,57.34,44.51,59.41912,62.22372
2018-03-15 19:00:00+00:00,66.3,53.69,63.395233,64.854866
2018-03-15 20:00:00+00:00,64.86,54.01,63.80635,66.07893
2018-03-15 21:00:00+00:00,57.4,47.75,60.499844,63.38972
2018-03-15 22:00:00+00:00,49.17,40.04,55.167168,58.81904
2018-03-15 23:00:00+00:00,42.73,34.01,51.631046,55.804035
2018-03-16 00:00:00+00:00,53.24,45.42,41.266953,43.40942
2018-03-16 01:00:00+00:00,45.47,37.17,38.463173,40.64542
2018-03-16 02:00:00+00:00,41.69,34.0,36.137295,39.173107
2018-03-16 03:00:00+00:00,39.09,30.55,34.329075,38.27235
2018-03-16 04:00:00+00:00,38.55,29.97,34.91296,38.271538
2018-03-16 05:00:00+00:00,43.79,35.55,37.10398,40.23458
2018-03-16 06:00:00+00:00,52.36,44.46,42.7615,43.44675
2018-03-16 07:00:00+00:00,57.24,50.54,50.179863,46.970325
2018-03-16 08:00:00+00:00,63.78,55.29,53.270725,49.188553
2018-03-16 09:00:00+00:00,64.7,55.99,54.397884,50.294594
2018-03-16 10:00:00+00:00,61.54,52.8,55.790646,50.94093
2018-03-16 11:00:00+00:00,61.07,51.17,55.45832,50.533764
2018-03-16 12:00:00+00:00,60.3,50.54,53.065174,50.00496
2018-03-16 13:00:00+00:00,58.3,50.18,51.722,48.871365
2018-03-16 14:00:00+00:00,54.86,46.5,48.76259,47.197666
2018-03-16 15:00:00+00:00,52.35,44.3,50.090694,45.976147
2018-03-16 16:00:00+00:00,50.32,41.91,49.449684,46.508904
2018-03-16 17:00:00+00:00,51.53,42.89,52.35605,48.25839
2018-03-16 18:00:00+00:00,55.33,45.44,57.89939,51.47085
2018-03-16 19:00:00+00:00,63.52,50.54,59.29223,53.69755
2018-03-16 20:00:00+00:00,62.27,50.13,61.812145,54.64194
2018-03-16 21:00:00+00:00,62.06,50.17,57.390305,52.508274
2018-03-16 22:00:00+00:00,58.1,49.89,51.850456,48.687576
2018-03-16 23:00:00+00:00,53.09,44.01,47.86397,46.256336
2018-03-17 00:00:00+00:00,50.05,41.71,44.2496,39.466457
2018-03-17 01:00:00+00:00,44.97,36.27,40.51138,36.9427
2018-03-17 02:00:00+00:00,42.59,35.0,37.395874,35.63016
2018-03-17 03:00:00+00:00,43.62,35.55,36.27795,34.740643
2018-03-17 04:00:00+00:00,44.44,36.37,35.410683,34.776756
2018-03-17 05:00:00+00:00,45.6,36.96,36.71837,36.566986
2018-03-17 06:00:00+00:00,45.0,37.89,39.974728,39.528908
2018-03-17 07:00:00+00:00,45.32,37.87,46.76595,42.61613
2018-03-17 08:00:00+00:00,48.28,40.8,50.73017,44.67177
2018-03-17 09:00:00+00:00,55.35,49.0,52.705498,45.777584
2018-03-17 10:00:00+00:00,56.09,50.44,54.49681,46.272114
2018-03-17 11:00:00+00:00,56.37,50.44,53.15943,45.940735
2018-03-17 12:00:00+00:00,57.24,50.72,52.01095,45.38187
2018-03-17 13:00:00+00:00,56.4,50.27,50.37557,44.38017
2018-03-17 14:00:00+00:00,53.31,46.52,48.468838,42.91724
2018-03-17 15:00:00+00:00,50.09,43.09,47.794598,41.706192
2018-03-17 16:00:00+00:00,48.35,41.7,47.816235,42.302
2018-03-17 17:00:00+00:00,49.6,42.78,52.293835,43.85267
2018-03-17 18:00:00+00:00,54.21,47.13,58.342854,46.82431
2018-03-17 19:00:00+00:00,63.57,52.5,62.090836,48.821095
2018-03-17 20:00:00+00:00,73.69,63.83,62.841053,49.66888
2018-03-17 21:00:00+00:00,67.93,57.4,59.807907,47.771854
2018-03-17 22:00:00+00:00,64.33,57.89,54.961708,44.298992
2018-03-17 23:00:00+00:00,59.28,52.53,50.52048,42.08144
2018-03-18 00:00:00+00:00,55.41,46.72,46.618443,48.240303
2018-03-18 01:00:00+00:00,53.16,43.97,42.385033,45.188488
2018-03-18 02:00:00+00:00,49.2,40.63,40.289433,43.50353
2018-03-18 03:00:00+00:00,48.17,38.75,39.583042,42.60477
2018-03-18 04:00:00+00:00,46.76,37.1,37.83661,42.54468
2018-03-18 05:00:00+00:00,47.25,37.89,38.36431,44.724236
2018-03-18 06:00:00+00:00,46.73,37.6,39.915924,48.21315
2018-03-18 07:00:00+00:00,45.66,36.29,44.736195,52.35844
2018-03-18 08:00:00+00:00,48.2,36.8,48.043137,54.708992
2018-03-18 09:00:00+00:00,46.77,37.9,50.217747,55.801754
2018-03-18 10:00:00+00:00,46.58,38.95,51.43797,56.652935
2018-03-18 11:00:00+00:00,46.62,40.11,49.91298,56.21137
2018-03-18 12:00:00+00:00,46.13,39.05,49.671375,55.696247
2018-03-18 13:00:00+00:00,45.39,39.05,48.05597,54.375183
2018-03-18 14:00:00+00:00,45.04,37.7,46.59721,52.414402
2018-03-18 15:00:00+00:00,41.33,33.33,43.874126,51.25465
2018-03-18 16:00:00+00:00,29.18,20.1,44.35975,51.665318
2018-03-18 17:00:00+00:00,36.4,28.13,49.01106,53.66204
2018-03-18 18:00:00+00:00,47.22,38.0,53.859608,57.174732
2018-03-18 19:00:00+00:00,53.73,44.44,58.41558,59.691994
2018-03-18 20:00:00+00:00,58.17,49.7,59.96932,60.761105
2018-03-18 21:00:00+00:00,58.79,50.5,58.121906,58.294033
2018-03-18 22:00:00+00:00,55.67,47.48,54.49835,54.047657
2018-03-18 23:00:00+00:00,52.83,44.99,49.401333,51.310783
2018-03-19 00:00:00+00:00,52.01,43.63,49.076534,48.720726
2018-03-19 01:00:00+00:00,49.5,40.8,45.203827,45.640175
2018-03-19 02:00:00+00:00,47.45,39.91,42.892956,43.933254
2018-03-19 03:00:00+00:00,45.76,37.7,41.489784,43.036194
2018-03-19 04:00:00+00:00,45.42,37.5,40.957336,42.972378
2018-03-19 05:00:00+00:00,48.52,39.81,42.61209,45.168858
2018-03-19 06:00:00+00:00,49.12,40.21,46.86643,48.698467
2018-03-19 07:00:00+00:00,61.13,54.1,53.661636,52.87962
2018-03-19 08:00:00+00:00,70.5,62.63,56.724792,55.266903
2018-03-19 09:00:00+00:00,67.62,60.0,58.401924,56.35485
2018-03-19 10:00:00+00:00,60.05,52.4,59.336098,57.222355
2018-03-19 11:00:00+00:00,57.97,50.27,58.27854,56.767647
2018-03-19 12:00:00+00:00,54.38,46.49,56.884727,56.25099
2018-03-19 13:00:00+00:00,53.12,44.99,55.71352,54.923126
2018-03-19 14:00:00+00:00,52.01,43.63,53.30602,52.941235
2018-03-19 15:00:00+00:00,50.22,41.79,52.60581,51.770306
2018-03-19 16:00:00+00:00,48.5,40.11,52.351192,52.17153
2018-03-19 17:00:00+00:00,49.42,40.11,56.278248,54.203526
2018-03-19 18:00:00+00:00,51.87,42.01,61.105694,57.7449
2018-03-19 19:00:00+00:00,56.84,47.0,64.028534,60.282734
2018-03-19 20:00:00+00:00,62.65,54.02,66.1036,61.36716
2018-03-19 21:00:00+00:00,59.04,50.17,62.87438,58.88087
2018-03-19 22:00:00+00:00,52.44,44.44,57.712395,54.588726
2018-03-19 23:00:00+00:00,48.61,39.71,53.641533,51.825436
2018-03-20 00:00:00+00:00,41.89,35.0,48.045696,44.904617
2018-03-20 01:00:00+00:00,41.52,34.69,44.66824,42.05402
2018-03-20 02:00:00+00:00,39.44,33.59,42.647854,40.521194
2018-03-20 03:00:00+00:00,39.03,33.02,41.676575,39.609993
2018-03-20 04:00:00+00:00,37.69,31.38,41.363644,39.589798
2018-03-20 05:00:00+00:00,40.68,33.89,43.20709,41.63007
2018-03-20 06:00:00+00:00,43.17,35.0,47.46347,44.890877
2018-03-20 07:00:00+00:00,43.04,36.4,53.839745,48.675774
2018-03-20 08:00:00+00:00,51.81,43.77,56.444454,50.87547
2018-03-20 09:00:00+00:00,51.6,44.01,57.361347,51.985874
2018-03-20 10:00:00+00:00,48.14,39.81,58.347076,52.70943
2018-03-20 11:00:00+00:00,44.82,36.4,57.086792,52.311028
2018-03-20 12:00:00+00:00,44.98,36.1,56.06959,51.80417
2018-03-20 13:00:00+00:00,44.79,36.1,55.038128,50.57848
2018-03-20 14:00:00+00:00,43.97,35.9,52.962673,48.79353
2018-03-20 15:00:00+00:00,45.0,36.1,51.766254,47.634315
2018-03-20 16:00:00+00:00,45.62,36.2,51.65707,48.131233
2018-03-20 17:00:00+00:00,45.32,36.3,54.595257,49.92558
2018-03-20 18:00:00+00:00,48.36,37.74,58.258175,53.227413
2018-03-20 19:00:00+00:00,57.73,47.01,60.841583,55.56512
2018-03-20 20:00:00+00:00,65.46,55.99,63.076374,56.543808
2018-03-20 21:00:00+00:00,59.76,50.25,59.967552,54.26829
2018-03-20 22:00:00+00:00,55.32,46.6,55.00126,50.32527
2018-03-20 23:00:00+00:00,47.47,39.1,51.717484,47.794834
2018-03-21 00:00:00+00:00,46.12,37.89,41.728554,48.34278
2018-03-21 01:00:00+00:00,45.74,37.89,38.707066,45.28734
2018-03-21 02:00:00+00:00,40.56,34.02,36.342983,43.598515
2018-03-21 03:00:00+00:00,40.68,33.89,35.05567,42.69465
2018-03-21 04:00:00+00:00,40.86,33.89,35.13209,42.641926
2018-03-21 05:00:00+00:00,41.41,34.02,36.65915,44.813698
2018-03-21 06:00:00+00:00,46.79,39.81,41.055614,48.33313
2018-03-21 07:00:00+00:00,52.55,45.89,47.351543,52.456493
2018-03-21 08:00:00+00:00,57.23,49.44,50.58527,54.840157
2018-03-21 09:00:00+00:00,57.14,49.38,51.633472,55.92894
2018-03-21 10:00:00+00:00,56.46,48.5,53.037395,56.778774
2018-03-21 11:00:00+00:00,55.31,47.43,51.935974,56.330162
2018-03-21 12:00:00+00:00,55.26,47.05,50.85826,55.80689
2018-03-21 13:00:00+00:00,55.15,47.05,49.62051,54.490646
2018-03-21 14:00:00+00:00,53.62,45.79,47.77911,52.534824
2018-03-21 15:00:00+00:00,53.37,45.69,47.432285,51.356873
2018-03-21 16:00:00+00:00,52.31,44.51,47.19369,51.772488
2018-03-21 17:00:00+00:00,53.55,45.4,50.713303,53.779293
2018-03-21 18:00:00+00:00,56.77,47.52,55.063087,57.298267
2018-03-21 19:00:00+00:00,65.8,54.11,58.00454,59.814777
2018-03-21 20:00:00+00:00,74.65,63.83,59.51428,60.89458
2018-03-21 21:00:00+00:00,66.03,54.96,56.398468,58.43471
2018-03-21 22:00:00+00:00,61.13,54.22,51.46871,54.17169
2018-03-21 23:00:00+00:00,56.63,49.66,48.345547,51.435135
2018-03-22 00:00:00+00:00,57.7,51.45,48.08647,46.22629
2018-03-22 01:00:00+00:00,57.29,50.78,44.806553,43.2586
2018-03-22 02:00:00+00:00,56.78,51.05,41.951588,41.641327
2018-03-22 03:00:00+00:00,53.98,48.77,40.476402,40.760357
2018-03-22 04:00:00+00:00,52.64,47.31,40.80538,40.670208
2018-03-22 05:00:00+00:00,54.87,50.0,43.093483,42.80045
2018-03-22 06:00:00+00:00,57.24,51.02,47.694744,46.158524
2018-03-22 07:00:00+00:00,61.23,54.99,54.481754,49.945644
2018-03-22 08:00:00+00:00,70.84,63.15,57.438084,52.418186
2018-03-22 09:00:00+00:00,67.16,59.59,58.36399,53.466625
2018-03-22 10:00:00+00:00,66.49,58.91,59.819668,54.194534
2018-03-22 11:00:00+00:00,66.59,58.56,58.877377,53.7548
2018-03-22 12:00:00+00:00,64.35,56.01,57.548878,53.22272
2018-03-22 13:00:00+00:00,63.6,57.32,56.593212,51.9835
2018-03-22 14:00:00+00:00,59.93,53.36,54.456932,50.1522
2018-03-22 15:00:00+00:00,58.93,52.28,53.937843,48.94327
2018-03-22 16:00:00+00:00,57.89,50.74,53.671875,49.43726
2018-03-22 17:00:00+00:00,57.42,50.27,56.32066,51.345562
2018-03-22 18:00:00+00:00,60.29,51.31,61.09636,54.803577
2018-03-22 19:00:00+00:00,71.25,58.71,62.82811,57.07037
2018-03-22 20:00:00+00:00,76.54,65.0,64.02946,58.126606
2018-03-22 21:00:00+00:00,70.23,58.42,60.730137,55.829426
2018-03-22 22:00:00+00:00,60.1,52.52,55.16462,51.832436
2018-03-22 23:00:00+00:00,54.65,46.77,51.81673,49.203655
2018-03-23 00:00:00+00:00,48.9,41.94,53.78309,50.64803
2018-03-23 01:00:00+00:00,48.41,41.48,49.888294,47.4489
2018-03-23 02:00:00+00:00,47.36,40.95,47.8492,45.662556
2018-03-23 03:00:00+00:00,46.5,40.49,46.47855,44.77056
2018-03-23 04:00:00+00:00,46.58,40.55,46.424755,44.674755
2018-03-23 05:00:00+00:00,48.85,42.78,49.03652,46.966503
2018-03-23 06:00:00+00:00,51.64,45.45,53.15253,50.60393
2018-03-23 07:00:00+00:00,56.92,51.31,60.194515,55.0138
2018-03-23 08:00:00+00:00,64.39,56.05,62.62561,57.467655
2018-03-23 09:00:00+00:00,65.0,57.05,63.8214,58.54855
2018-03-23 10:00:00+00:00,65.17,56.91,64.57123,59.49686
2018-03-23 11:00:00+00:00,62.46,53.89,64.0805,59.01949
2018-03-23 12:00:00+00:00,58.72,51.87,62.28177,58.488235
2018-03-23 13:00:00+00:00,56.95,50.35,61.3731,57.11442
2018-03-23 14:00:00+00:00,56.36,49.23,58.359848,55.01317
2018-03-23 15:00:00+00:00,51.2,44.51,57.570694,53.862736
2018-03-23 16:00:00+00:00,49.77,42.81,57.307938,54.207447
2018-03-23 17:00:00+00:00,50.11,41.79,59.781334,56.353146
2018-03-23 18:00:00+00:00,49.95,41.69,64.17478,60.022823
2018-03-23 19:00:00+00:00,53.32,44.67,65.32155,62.67152
2018-03-23 20:00:00+00:00,59.65,50.41,67.57173,63.80413
2018-03-23 21:00:00+00:00,58.62,49.51,64.31861,61.192844
2018-03-23 22:00:00+00:00,51.89,45.04,58.85746,56.7219
2018-03-23 23:00:00+00:00,43.22,35.89,55.044476,53.841057
2018-03-24 00:00:00+00:00,37.4,30.0,44.211563,51.630707
2018-03-24 01:00:00+00:00,31.64,22.23,40.86784,48.364845
2018-03-24 02:00:00+00:00,27.89,19.1,38.496002,46.54171
2018-03-24 03:00:00+00:00,20.6,11.0,37.700714,45.65136
2018-03-24 04:00:00+00:00,20.5,10.49,36.923714,45.535923
2018-03-24 05:00:00+00:00,19.77,10.49,38.01738,47.88172
2018-03-24 06:00:00+00:00,20.29,11.0,41.151672,51.56954
2018-03-24 07:00:00+00:00,21.57,13.0,46.62507,56.089916
2018-03-24 08:00:00+00:00,24.51,13.2,50.347515,58.58036
2018-03-24 09:00:00+00:00,29.72,19.98,51.477863,59.661545
2018-03-24 10:00:00+00:00,29.06,21.0,53.473824,60.64987
2018-03-24 11:00:00+00:00,28.25,20.31,51.84391,60.15629
2018-03-24 12:00:00+00:00,28.77,19.98,51.49425,59.61939
2018-03-24 13:00:00+00:00,28.77,20.39,49.9466,58.226643
2018-03-24 14:00:00+00:00,29.37,20.01,48.111183,56.05981
2018-03-24 15:00:00+00:00,24.98,15.89,46.78114,54.918636
2018-03-24 16:00:00+00:00,24.07,15.33,47.126747,55.2372
2018-03-24 17:00:00+00:00,28.31,19.98,50.989574,57.439404
2018-03-24 18:00:00+00:00,32.57,23.57,54.923317,61.178726
2018-03-24 19:00:00+00:00,42.7,33.3,58.682632,63.877003
2018-03-24 20:00:00+00:00,56.64,49.0,60.000904,65.03755
2018-03-24 21:00:00+00:00,56.63,49.8,57.871246,62.362667
2018-03-24 22:00:00+00:00,51.86,45.45,53.23815,57.7985
2018-03-24 23:00:00+00:00,42.98,35.4,49.827423,54.865868
2018-03-25 00:00:00+00:00,53.54,46.74,32.752205,47.409794
2018-03-25 01:00:00+00:00,52.09,45.0,29.894096,44.40737
2018-03-25 02:00:00+00:00,44.7,37.85,27.978735,42.75749
2018-03-25 03:00:00+00:00,44.03,37.28,26.357067,41.857445
2018-03-25 04:00:00+00:00,43.62,37.24,26.149632,41.81142
2018-03-25 05:00:00+00:00,44.16,38.0,26.015886,43.948956
2018-03-25 06:00:00+00:00,45.99,39.6,29.071209,47.400173
2018-03-25 07:00:00+00:00,50.33,42.23,33.180046,51.423626
2018-03-25 08:00:00+00:00,52.36,45.45,36.802437,53.76505
2018-03-25 09:00:00+00:00,53.7,46.36,38.527996,54.86114
2018-03-25 10:00:00+00:00,53.32,46.17,40.966656,55.674133
2018-03-25 11:00:00+00:00,52.61,45.7,39.161274,55.229965
2018-03-25 12:00:00+00:00,49.87,42.1,39.26044,54.72084
2018-03-25 13:00:00+00:00,46.17,37.95,37.25053,53.429802
2018-03-25 14:00:00+00:00,42.97,34.9,36.130424,51.525227
2018-03-25 15:00:00+00:00,44.14,36.0,35.36563,50.341957
2018-03-25 16:00:00+00:00,45.52,36.86,35.536224,50.781307
2018-03-25 17:00:00+00:00,50.15,41.38,40.168118,52.735073
2018-03-25 18:00:00+00:00,53.57,45.16,45.15302,56.19384
2018-03-25 19:00:00+00:00,60.83,53.12,50.09539,58.65569
2018-03-25 20:00:00+00:00,61.09,54.02,51.679058,59.70593
2018-03-25 21:00:00+00:00,60.02,53.24,49.539993,57.303993
2018-03-25 22:00:00+00:00,55.28,49.39,45.740078,53.131447
2018-03-25 23:00:00+00:00,52.44,44.12,41.867603,50.45246
2018-03-26 00:00:00+00:00,47.28,39.53,47.407394,35.276264
2018-03-26 01:00:00+00:00,47.15,38.92,44.194237,33.26041
2018-03-26 02:00:00+00:00,45.94,38.01,42.413967,31.89451
2018-03-26 03:00:00+00:00,45.88,37.25,40.908318,31.130144
2018-03-26 04:00:00+00:00,49.01,40.86,41.4815,31.237215
2018-03-26 05:00:00+00:00,58.75,52.28,43.771812,32.905785
2018-03-26 06:00:00+00:00,66.4,61.15,48.86696,35.48132
2018-03-26 07:00:00+00:00,66.4,60.13,55.81315,38.132046
2018-03-26 08:00:00+00:00,66.5,60.13,57.714813,40.142647
2018-03-26 09:00:00+00:00,62.89,55.66,58.610245,41.13338
2018-03-26 10:00:00+00:00,62.4,54.28,58.736637,41.689262
2018-03-26 11:00:00+00:00,61.6,53.99,58.393974,41.215237
2018-03-26 12:00:00+00:00,61.15,52.52,56.298008,40.751682
2018-03-26 13:00:00+00:00,57.43,48.84,55.78698,39.82832
2018-03-26 14:00:00+00:00,52.96,45.34,53.262733,38.534283
2018-03-26 15:00:00+00:00,51.93,44.03,53.1897,37.488037
2018-03-26 16:00:00+00:00,52.96,45.09,52.343063,38.02242
2018-03-26 17:00:00+00:00,58.47,50.8,55.157764,39.41373
2018-03-26 18:00:00+00:00,62.37,53.69,59.48342,42.019085
2018-03-26 19:00:00+00:00,72.38,61.64,61.52768,43.83665
2018-03-26 20:00:00+00:00,71.95,62.42,64.12154,44.540546
2018-03-26 21:00:00+00:00,62.07,54.91,59.515778,42.908016
2018-03-26 22:00:00+00:00,56.48,49.18,54.648693,39.77381
2018-03-26 23:00:00+00:00,48.52,42.49,51.631573,37.88326
2018-03-27 00:00:00+00:00,45.59,38.83,52.958214,46.436302
2018-03-27 01:00:00+00:00,44.72,38.0,49.81027,43.493427
2018-03-27 02:00:00+00:00,44.74,38.01,49.031425,41.88884
2018-03-27 03:00:00+00:00,44.85,37.83,47.5421,40.984596
2018-03-27 04:00:00+00:00,46.17,38.98,48.22362,40.946945
2018-03-27 05:00:00+00:00,53.63,48.47,51.079575,43.049355
2018-03-27 06:00:00+00:00,60.93,56.01,55.340763,46.41904
2018-03-27 07:00:00+00:00,65.27,58.11,60.673225,50.365948
2018-03-27 08:00:00+00:00,64.93,58.11,61.87356,52.63773
2018-03-27 09:00:00+00:00,63.49,55.99,62.90838,53.741043
2018-03-27 10:00:00+00:00,61.01,52.73,62.811188,54.52175
2018-03-27 11:00:00+00:00,57.08,49.52,62.738632,54.10224
2018-03-27 12:00:00+00:00,55.24,47.34,61.939407,53.593956
2018-03-27 13:00:00+00:00,51.94,43.98,60.841,52.321865
2018-03-27 14:00:00+00:00,49.53,42.31,57.714348,50.459736
2018-03-27 15:00:00+00:00,48.07,40.73,57.330494,49.29681
2018-03-27 16:00:00+00:00,48.5,41.22,57.139824,49.755245
2018-03-27 17:00:00+00:00,49.52,42.0,58.917053,51.641582
2018-03-27 18:00:00+00:00,56.45,48.41,62.381275,55.04008
2018-03-27 19:00:00+00:00,60.33,52.68,63.79595,57.459595
2018-03-27 20:00:00+00:00,62.18,54.99,66.19433,58.479557
2018-03-27 21:00:00+00:00,58.51,50.92,62.306877,56.118683
2018-03-27 22:00:00+00:00,52.03,45.01,57.993923,52.037357
2018-03-27 23:00:00+00:00,47.64,41.74,55.456703,49.412243
2018-03-28 00:00:00+00:00,42.1,35.45,49.157993,51.561813
2018-03-28 01:00:00+00:00,40.19,33.72,46.33352,48.311665
2018-03-28 02:00:00+00:00,38.95,32.62,45.887733,46.482315
2018-03-28 03:00:00+00:00,39.54,33.3,44.612656,45.58664
2018-03-28 04:00:00+00:00,41.0,35.05,45.49167,45.492855
2018-03-28 05:00:00+00:00,47.3,41.94,48.116386,47.804993
2018-03-28 06:00:00+00:00,55.84,50.69,52.00378,51.530907
2018-03-28 07:00:00+00:00,64.23,56.76,56.74561,56.00374
2018-03-28 08:00:00+00:00,63.56,56.8,57.972397,58.53655
2018-03-28 09:00:00+00:00,59.81,53.02,58.912903,59.60064
2018-03-28 10:00:00+00:00,57.51,50.92,58.83449,60.578926
2018-03-28 11:00:00+00:00,56.4,49.62,59.05339,60.08693
2018-03-28 12:00:00+00:00,56.52,48.99,58.242714,59.54956
2018-03-28 13:00:00+00:00,53.34,45.7,56.949097,58.159065
2018-03-28 14:00:00+00:00,50.83,44.07,53.75525,56.019436
2018-03-28 15:00:00+00:00,49.37,42.35,53.808243,54.8467
2018-03-28 16:00:00+00:00,47.91,40.72,53.713646,55.176388
2018-03-28 17:00:00+00:00,47.53,40.16,55.389984,57.38921
2018-03-28 18:00:00+00:00,54.62,45.99,58.5288,61.107235
2018-03-28 19:00:00+00:00,56.07,48.19,59.971077,63.79247
2018-03-28 20:00:00+00:00,56.73,49.69,62.528202,64.96494
2018-03-28 21:00:00+00:00,53.07,45.39,58.576126,62.315754
2018-03-28 22:00:00+00:00,45.97,38.46,54.75054,57.75552
2018-03-28 23:00:00+00:00,41.58,34.23,52.530163,54.823452
2018-03-29 00:00:00+00:00,38.83,31.0,44.79532,48.721127
2018-03-29 01:00:00+00:00,34.85,26.23,41.516434,45.605946
2018-03-29 02:00:00+00:00,34.84,25.22,41.989723,43.879307
