time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-01-22 01:00:00+00:00,49.13,44.72,44.59353321507392,44.478422696461905,47.33454545454545,46.615700000000025,41.919310344827586,46.00450869393982
2018-01-22 02:00:00+00:00,45.59,40.95,39.645091302472494,39.77476138138101,45.64545454545454,43.64140000000003,39.9693043478261,40.970358421695884
2018-01-22 03:00:00+00:00,44.89,40.35,36.74244099502486,36.929774722523874,44.57454545454545,42.001899999999985,37.52117647058824,37.805075439052494
2018-01-22 04:00:00+00:00,44.28,39.85,36.508495803104985,36.7045286779345,44.295454545454554,42.13469999999998,42.41037383177566,38.999989480396586
2018-01-22 05:00:00+00:00,44.86,40.2,40.195976343271816,40.637400760058966,47.34,45.890599999999985,45.648201058201096,42.49482215440772
2018-01-22 06:00:00+00:00,49.32,44.5,50.01177475783508,50.472244837921664,52.32363636363636,52.45619999999999,49.34666666666667,52.64013722286793
2018-01-22 07:00:00+00:00,61.56,58.03,64.497662055685,64.80484552666184,59.76727272727273,61.82529999999999,58.38085714285715,64.71474291495912
2018-01-22 08:00:00+00:00,64.72,59.01,70.51543004425668,70.95584244565617,64.37727272727273,66.9356,62.66892727272739,69.82294651605298
2018-01-22 09:00:00+00:00,66.14,60.79,71.93943375879682,72.38723321581348,66.13909090909091,68.34809999999996,66.15233140655113,71.10318013863936
2018-01-22 10:00:00+00:00,67.02,60.1,74.83841174007381,75.27171166116224,67.73272727272727,69.11859999999996,66.25674134419565,71.50559794806748
2018-01-22 11:00:00+00:00,65.83,58.7,73.32871536291496,73.77645928061227,67.72636363636366,68.1019,66.8771195652174,70.56292054656322
2018-01-22 12:00:00+00:00,65.62,58.09,71.02185848949856,71.55197562155692,65.95727272727272,65.8779,65.07950000000005,68.77921029444975
2018-01-22 13:00:00+00:00,63.89,58.01,69.33079338752671,69.74790029581362,63.529999999999994,63.247199999999985,61.237146171693745,68.52375314539285
2018-01-22 14:00:00+00:00,61.85,55.69,66.34888212399417,66.90794952720157,61.28454545454545,60.976400000000005,59.788282608695745,65.86814656410088
2018-01-22 15:00:00+00:00,59.04,52.73,64.82218253083269,65.45104321000667,60.36000000000001,59.690600000000046,56.724999999999945,64.56646224024847
2018-01-22 16:00:00+00:00,58.19,52.16,65.54735722232964,66.13963125632462,61.24272727272727,60.394300000000015,57.34955431754867,65.91979143406519
2018-01-22 17:00:00+00:00,61.78,55.8,68.62499180619334,69.14333916481864,62.38090909090909,63.71390000000003,64.81547911547918,70.12707672432188
2018-01-22 18:00:00+00:00,65.45,57.69,75.60709595621418,76.10316577839211,66.50545454545454,71.6931,70.74601351351356,77.1190065665452
2018-01-22 19:00:00+00:00,67.11,59.03,78.74834493155079,79.31356999490468,70.09818181818183,77.10489999999999,77.64031847133755,80.5245138467507
2018-01-22 20:00:00+00:00,68.63,61.01,79.57157021305854,80.08094080389999,69.82636363636362,75.74889999999995,75.0597435897437,80.5519665831078
2018-01-22 21:00:00+00:00,67.14,60.32,76.87794986707674,77.47004009480803,66.27727272727273,70.084,70.58046296296298,76.4791249395127
2018-01-22 22:00:00+00:00,63.68,57.86,68.74576693831374,69.10282998563358,60.80999999999999,62.94630000000002,58.815041322313924,69.91560172237851
2018-01-22 23:00:00+00:00,62.07,56.09,63.371912896995404,63.730448894721,56.849090909090904,57.66190000000002,55.64176190476198,63.84491815269235
2018-01-23 00:00:00+00:00,62.85,59.01,59.72780722183433,59.607234868915754,55.440909090909095,57.289500000000004,58.642755344417935,58.815277264161764
2018-01-23 01:00:00+00:00,56.68,53.01,54.893188130042084,54.64131080830249,52.401818181818186,53.89690000000002,54.545666666666634,53.062452493580395
2018-01-23 02:00:00+00:00,53.0,49.4,50.20969143837227,49.93964223992286,50.60181818181818,51.8398,50.75681818181816,48.187915035946936
2018-01-23 03:00:00+00:00,51.56,47.43,48.37144586956727,48.296848231319316,49.01818181818182,50.51180000000003,49.674852941176646,48.55971506235645
2018-01-23 04:00:00+00:00,51.65,47.43,47.77306958790092,47.74443870049129,49.120909090909095,50.486499999999985,49.90322638146157,48.04685265761717
2018-01-23 05:00:00+00:00,52.15,47.76,48.436289226225774,48.49097778335524,52.26090909090909,53.4428,51.97027972027977,48.68252709970141
2018-01-23 06:00:00+00:00,57.22,53.48,53.15005039981014,53.239364947769744,58.85272727272727,58.53880000000004,56.158717339667504,53.82883016877797
2018-01-23 07:00:00+00:00,62.29,59.34,64.0614255251136,64.174368529584,65.79636363636364,64.7934,61.68541950113371,64.2175757595708
2018-01-23 08:00:00+00:00,66.6,61.41,68.61187950154206,68.46673508170201,69.59,67.63680000000001,64.85268617021299,68.4109349262542
2018-01-23 09:00:00+00:00,66.88,61.8,70.98218713941107,70.86282755825948,70.00272727272727,68.2732,65.6887624750499,70.09239107686315
2018-01-23 10:00:00+00:00,68.23,61.62,72.88910450037463,72.8535916621828,71.11,69.31950000000002,65.67185628742527,70.76781728300517
2018-01-23 11:00:00+00:00,67.24,60.69,72.3112768103728,72.24907254949787,70.56636363636363,68.54719999999999,66.26131661442,70.3247471044718
2018-01-23 12:00:00+00:00,66.5,59.55,71.11218283470012,70.9383206241204,69.74272727272728,67.87700000000001,65.96863636363622,69.62033666407737
2018-01-23 13:00:00+00:00,65.24,60.02,70.38242754291178,70.07690984219917,67.76272727272728,66.57939999999996,64.95572649572634,69.9983169637817
2018-01-23 14:00:00+00:00,64.86,59.34,68.85831501409089,68.65513735921132,66.51181818181819,64.8135,61.814677871148504,67.7193989926273
2018-01-23 15:00:00+00:00,64.16,58.7,67.45031424075194,67.36768536615497,66.38,64.00550000000003,59.472489451477,66.56288612842343
2018-01-23 16:00:00+00:00,64.69,59.34,67.61841557360215,67.63923156108427,66.35454545454544,64.12079999999999,60.43086274509814,66.34599404382902
2018-01-23 17:00:00+00:00,63.47,58.03,72.15455738736077,72.03792455515963,69.39818181818181,66.67219999999999,64.9920512820513,71.28108044604353
2018-01-23 18:00:00+00:00,69.37,61.09,81.93173101045119,81.6906787947024,74.04090909090908,71.79289999999997,70.28608527131783,78.39857620421142
2018-01-23 19:00:00+00:00,70.48,62.57,84.24247011710058,83.73886410436815,76.14727272727272,73.59149999999998,75.02967914438496,79.10726372139206
2018-01-23 20:00:00+00:00,71.35,63.51,81.51650205149578,81.05755052457256,75.97,73.81830000000002,77.49479729729742,77.6648806680169
2018-01-23 21:00:00+00:00,69.31,63.09,78.43437335946528,77.99319956711994,71.64999999999999,70.13960000000002,70.69687664042002,74.04823548193204
2018-01-23 22:00:00+00:00,67.01,61.77,74.27324857099933,73.78484031931393,66.45272727272727,65.46169999999996,63.001999999999995,72.10326903234007
2018-01-23 23:00:00+00:00,67.2,61.69,70.26020642250705,70.20160322224044,62.210909090909084,62.53609999999996,60.061600000000006,68.9199244533242
2018-01-24 00:00:00+00:00,64.92,61.59,64.9117404011489,64.92939469227683,54.70727272727272,59.08750000000002,59.44251308900533,64.60090511394793
2018-01-24 01:00:00+00:00,62.99,59.75,58.34513382252387,58.28016312171853,51.122727272727275,55.589500000000015,56.696894865525636,57.349099375093566
2018-01-24 02:00:00+00:00,61.33,57.69,54.2392585125525,54.24165060362782,49.349999999999994,53.556900000000006,51.6671,53.30485435164847
2018-01-24 03:00:00+00:00,56.86,53.01,51.8745313777986,51.98880493031538,48.33636363636363,52.61109999999999,50.36278557114223,51.340021810150645
2018-01-24 04:00:00+00:00,53.26,49.57,51.07611914717405,51.072280187750835,48.45272727272727,52.9159,52.284429223744304,51.07369921458175
2018-01-24 05:00:00+00:00,54.88,51.0,51.84192619682077,51.88665187986819,50.42272727272728,55.72250000000002,54.86022641509433,52.780757776709365
2018-01-24 06:00:00+00:00,59.99,56.65,56.054479267749706,56.09573796070512,56.71363636363637,60.9557,60.02998477929997,56.28483993495407
2018-01-24 07:00:00+00:00,61.8,58.7,63.322082727189446,63.25920121824749,63.18363636363636,66.7831,65.06669781931478,64.15516561112227
2018-01-24 08:00:00+00:00,65.22,59.9,66.73388896874295,66.59285054812926,67.64272727272727,69.47800000000002,66.2614046822745,66.70958425677236
2018-01-24 09:00:00+00:00,65.11,59.9,67.55828793230712,67.39698369781014,67.39181818181818,69.71099999999997,66.43808333333332,67.5570226663172
2018-01-24 10:00:00+00:00,65.09,58.51,67.92044810189006,67.76868413806054,67.20545454545454,70.20419999999999,66.08330158730163,67.04510907404418
2018-01-24 11:00:00+00:00,64.07,57.45,66.78702385007774,66.63652835244743,65.75727272727273,69.4456,67.73046195652178,66.45493815100829
2018-01-24 12:00:00+00:00,62.66,55.9,65.26013140986188,65.1508615334642,65.15727272727273,68.73549999999999,66.35494117647059,64.6364016889227
2018-01-24 13:00:00+00:00,61.25,55.83,63.65492296582343,63.570576915061764,64.64272727272727,67.28150000000001,65.25102040816319,63.92642388464777
2018-01-24 14:00:00+00:00,59.38,53.56,62.60247321452527,62.50785922519811,62.70454545454547,65.2425,62.18301724137932,62.00394622894197
2018-01-24 15:00:00+00:00,56.73,50.86,61.42559698092017,61.38115022407103,61.710909090909084,64.51800000000001,60.56053221288514,60.69689227122103
2018-01-24 16:00:00+00:00,55.68,50.09,61.66332834540998,61.63222128070488,61.96272727272728,64.9437,61.09631746031751,61.262033049732786
2018-01-24 17:00:00+00:00,58.21,52.17,64.6829111352058,64.64712943272364,64.89272727272727,67.86670000000002,65.23660714285721,63.41107288303119
2018-01-24 18:00:00+00:00,65.52,57.45,70.99320236391239,70.86851161345376,70.42454545454547,71.84960000000001,70.74601351351356,69.30274328500033
2018-01-24 19:00:00+00:00,67.69,59.75,73.19035041889049,73.05626419453772,72.51272727272728,73.59,76.7599290780141,72.16416296650453
2018-01-24 20:00:00+00:00,68.22,60.82,73.4586894255096,73.35792942050547,72.6190909090909,73.76379999999999,78.12175965665223,72.69899115023344
2018-01-24 21:00:00+00:00,66.01,60.01,71.23932861253445,71.13833122649378,69.14454545454545,70.04370000000002,71.42143884892103,70.7830248107903
2018-01-24 22:00:00+00:00,65.13,59.0,67.26093233658762,67.3204238381404,63.44545454545455,64.83599999999998,64.12883495145637,66.67125887391737
2018-01-24 23:00:00+00:00,63.15,57.69,63.995129617284356,64.24435721727122,60.26999999999999,62.1157,60.49081632653069,64.86024476195882
2018-01-25 00:00:00+00:00,62.61,58.95,61.94051974148258,62.05602455503325,55.70090909090909,56.39220000000004,59.79108938547484,63.96209046397649
2018-01-25 01:00:00+00:00,59.49,56.02,56.929110929467846,57.10724895651538,52.48999999999999,52.97849999999998,54.79379821958438,58.9502630858549
2018-01-25 02:00:00+00:00,51.62,47.76,54.391457802066995,54.71901179345733,50.78636363636363,51.11749999999999,52.597462686567255,55.79276500174416
2018-01-25 03:00:00+00:00,50.01,46.01,52.52232887540754,52.88041552534632,49.64818181818182,49.885300000000015,50.70835294117652,53.572504271753445
2018-01-25 04:00:00+00:00,49.51,45.39,51.840672014296594,52.06530573742291,49.82,49.58479999999998,50.537150259067346,52.90442969818424
2018-01-25 05:00:00+00:00,49.7,45.39,52.41213207691826,52.60556621786493,51.41,51.847199999999994,53.55877358490579,53.98699268231064
2018-01-25 06:00:00+00:00,58.82,54.82,57.71559132490072,57.789939863811426,55.33545454545454,55.76960000000002,58.700433212996366,58.12262878910294
2018-01-25 07:00:00+00:00,59.37,55.84,63.33467013317006,63.24411260666711,62.44636363636364,61.064400000000035,64.03074410163332,64.08045288559308
2018-01-25 08:00:00+00:00,64.11,58.68,66.99676687998962,66.82407065016787,66.83818181818182,64.1698,65.12634980988595,66.74190905861963
2018-01-25 09:00:00+00:00,64.63,59.11,66.32587406198857,66.21481499661657,65.80454545454546,64.81780000000003,66.43808333333332,66.39076896826717
2018-01-25 10:00:00+00:00,65.66,58.95,65.47340485034132,65.44300369835003,65.98636363636365,65.41799999999999,65.67185628742527,65.67424965939938
2018-01-25 11:00:00+00:00,65.12,58.19,64.27694743355653,64.33820658824364,65.4127272727273,64.8476,66.8771195652174,65.25073676246038
2018-01-25 12:00:00+00:00,64.23,56.94,62.77159618379405,62.94902288755153,65.14454545454545,64.5536,65.78327272727276,62.96177943072341
2018-01-25 13:00:00+00:00,62.55,56.92,61.430678898983786,61.74127094875081,64.0109090909091,62.93280000000001,63.55370179948595,62.51859904241852
2018-01-25 14:00:00+00:00,62.03,55.69,60.25473881563338,60.587355052329436,61.69363636363635,60.13809999999998,61.480812324929836,61.013302949274355
2018-01-25 15:00:00+00:00,57.96,51.89,59.19633460087717,59.47409952853088,60.55272727272727,58.896,60.56053221288514,59.79830775994286
2018-01-25 16:00:00+00:00,55.15,49.0,58.44703819054686,58.66482765196521,60.68363636363636,58.976900000000015,60.63682539682545,60.35447923769025
2018-01-25 17:00:00+00:00,56.07,49.37,61.75281366238906,61.82181731369222,64.3490909090909,62.753199999999985,60.84576923076915,62.66424981857552
2018-01-25 18:00:00+00:00,64.35,55.69,68.61892004070307,68.73631973692372,69.22909090909091,68.2519,66.74591981132077,68.89316063864747
2018-01-25 19:00:00+00:00,66.34,57.69,70.65190427144334,70.94560528756098,70.0190909090909,70.39689999999999,73.1933720930231,71.20114343643748
2018-01-25 20:00:00+00:00,66.31,57.98,71.06736339085276,71.00925055403094,69.17363636363636,70.25389999999999,76.13646840148698,70.47806953732325
2018-01-25 21:00:00+00:00,61.39,54.19,69.18024212908409,69.18655659151278,65.88727272727272,66.94080000000002,70.32464387464397,67.6580347107739
2018-01-25 22:00:00+00:00,55.45,48.17,64.45220467229358,64.75961079936326,61.3909090909091,62.04119999999999,64.03999999999999,65.32756900935291
2018-01-25 23:00:00+00:00,50.58,43.09,61.07419158038201,61.51238094504139,58.02727272727273,59.287799999999976,61.63447300771214,62.02592296962117
2018-01-26 00:00:00+00:00,48.6,42.61,55.792337345867246,56.102875171703396,53.94090909090908,52.4754,56.677441860465066,56.11132050641862
2018-01-26 01:00:00+00:00,45.02,38.05,50.51182463304411,50.84749157441026,50.00727272727273,48.6285,52.326806722689085,50.5126925352406
2018-01-26 02:00:00+00:00,42.07,35.84,47.04917587329233,47.292171601210605,47.20272727272727,46.177199999999985,47.978909090909035,47.70577256675592
2018-01-26 03:00:00+00:00,39.18,33.01,44.51522150494522,44.6763394395679,45.88454545454545,44.7514,44.51657187993688,45.52392833022751
2018-01-26 04:00:00+00:00,38.38,32.8,42.58358884906113,42.86272170033423,45.401818181818186,44.42089999999999,44.12490740740745,42.76309684753094
2018-01-26 05:00:00+00:00,40.34,34.9,43.342828390279905,43.68662986475265,46.98,46.790099999999995,47.5605179282868,44.80333403955985
2018-01-26 06:00:00+00:00,46.52,39.91,51.68077918850034,51.79881290222588,51.98363636363637,51.75959999999997,51.96933194154495,52.2659066551697
2018-01-26 07:00:00+00:00,55.95,51.27,59.60373215342636,59.65362910655441,57.4609090909091,57.4648,60.392713178294564,60.01724368039699
2018-01-26 08:00:00+00:00,63.22,57.3,64.09678222064397,64.03572435683228,62.90181818181818,61.57530000000003,65.26721549636808,65.19358204230971
2018-01-26 09:00:00+00:00,63.84,58.01,65.70808001787931,65.4425907071902,62.95636363636363,63.053200000000004,63.43905747126439,66.56648797161338
2018-01-26 10:00:00+00:00,64.7,57.6,65.12675871081814,64.85169486571229,63.342727272727274,64.03580000000002,64.85326963906581,64.81013153910808
2018-01-26 11:00:00+00:00,61.12,53.75,63.928999333304105,63.62120754447322,62.51727272727272,63.1896,64.91486552567251,63.63524303451359
2018-01-26 12:00:00+00:00,57.8,50.23,61.78494455692502,61.393725568410325,61.4209090909091,62.49539999999999,65.29573476702507,61.86371675750649
2018-01-26 13:00:00+00:00,55.45,49.2,60.49617829324521,60.12179144208484,60.31454545454546,60.8433,61.104152542372866,61.57581731501581
2018-01-26 14:00:00+00:00,55.7,48.96,58.84008339101023,58.4882425627981,58.03272727272727,58.32949999999999,59.788282608695745,59.99117864342199
2018-01-26 15:00:00+00:00,55.16,48.25,57.32718015285226,57.032167863053,56.49818181818182,56.792600000000014,59.331600000000044,57.426032620658454
2018-01-26 16:00:00+00:00,54.78,48.25,57.337555340107215,57.042100961447034,56.72818181818182,57.05799999999999,58.07995604395597,57.35459609339158
2018-01-26 17:00:00+00:00,57.54,51.15,61.59527409464363,61.24627408518097,59.40909090909091,60.58129999999996,59.134819672131265,61.55795957936732
2018-01-26 18:00:00+00:00,63.54,54.7,69.99460098354152,69.53968539166576,64.12454545454545,66.0047,64.89890818858561,68.18521965132399
2018-01-26 19:00:00+00:00,66.47,57.98,71.65960929985003,71.11378668042492,67.43818181818182,68.50230000000003,67.4751674641148,68.92899183788009
2018-01-26 20:00:00+00:00,66.48,58.44,68.95515065797102,68.55261284743003,68.69181818181818,69.2496,67.63793478260862,66.47357495048867
2018-01-26 21:00:00+00:00,65.43,58.39,66.10517548890499,65.62603169890717,66.29636363636364,66.18140000000001,65.46829268292677,64.27158752947972
2018-01-26 22:00:00+00:00,63.51,57.3,62.58205234340653,62.267860112467645,60.291818181818186,61.12099999999997,59.21501960784318,61.62299830624343
2018-01-26 23:00:00+00:00,60.94,54.77,58.5039733002555,58.47204253708855,56.394545454545444,57.29419999999998,54.10924242424237,58.698579638886585
2018-01-27 00:00:00+00:00,55.23,51.47,54.36772736292879,54.086559775802435,48.51454545454546,51.18460000000002,51.65761574074063,54.66652463399494
2018-01-27 01:00:00+00:00,44.44,39.52,50.184763276731644,49.83821357794924,45.720909090909096,47.21990000000001,47.72604081632633,50.073392494070305
2018-01-27 02:00:00+00:00,42.8,38.12,46.59167478879565,46.276247306547376,43.66,44.7654,42.81150000000003,46.750915464431365
2018-01-27 03:00:00+00:00,43.31,38.05,43.83071270118501,43.63851469923361,41.662727272727274,43.33949999999997,44.14058928571416,43.84220708949491
2018-01-27 04:00:00+00:00,42.74,37.92,42.6016162813424,42.73080322547499,40.90636363636364,43.2235,41.05999999999992,42.57597504611142
2018-01-27 05:00:00+00:00,42.69,37.92,42.211812704196994,42.48782809178065,43.150000000000006,45.73099999999999,47.256197183098585,43.55142142671789
2018-01-27 06:00:00+00:00,43.04,38.09,44.69243436876437,45.054222615188266,47.471818181818186,50.968599999999995,49.674017699115005,46.797422496133024
2018-01-27 07:00:00+00:00,44.84,39.27,50.125752951742555,50.54104214941094,52.201818181818176,56.64050000000002,55.92537216828468,52.17901455984068
2018-01-27 08:00:00+00:00,49.9,43.45,54.92769550123835,55.2346390479469,55.869090909090914,60.39230000000002,59.320210970464125,55.77534436635422
2018-01-27 09:00:00+00:00,56.51,51.47,57.98273199451974,58.41888199397434,57.11181818181819,61.66640000000003,60.684510489510316,58.35786901929419
2018-01-27 10:00:00+00:00,60.44,56.09,58.96436927909627,59.49560680563679,56.45,61.99260000000001,62.28635593220327,58.32624550810927
2018-01-27 11:00:00+00:00,58.84,54.15,57.05550552362894,57.633882494475216,56.056363636363635,60.954900000000016,61.36333333333333,55.40928771062251
2018-01-27 12:00:00+00:00,54.28,49.09,55.37902627654358,55.97613445074062,56.22818181818182,60.25030000000002,58.680171232876816,54.61273653102004
2018-01-27 13:00:00+00:00,56.28,51.09,55.513137134957944,56.10191240557597,55.89545454545455,58.70880000000001,57.48254355400694,56.134470682996636
2018-01-27 14:00:00+00:00,53.12,46.95,54.4793140983079,55.02933500131751,55.472727272727276,56.84629999999999,58.82491228070172,53.87136342601907
2018-01-27 15:00:00+00:00,51.1,44.6,51.17663714688404,51.78472466165362,53.58545454545455,55.32369999999999,56.366088328075705,50.890152851105
2018-01-27 16:00:00+00:00,51.18,44.49,50.81510724423545,51.49749352488563,53.31363636363637,55.54170000000002,55.323975155279555,51.64108937567082
2018-01-27 17:00:00+00:00,51.64,46.0,54.897408717225645,55.52604616074885,56.23363636363636,58.543600000000005,55.971708333333396,56.77709516298761
2018-01-27 18:00:00+00:00,63.2,57.2,66.10682348481046,66.60115734631444,60.06727272727273,63.8492,61.615270700636884,66.43520646873063
2018-01-27 19:00:00+00:00,66.49,60.08,71.37973802386048,71.85448379120177,63.73545454545455,67.2685,62.64717472118964,71.2878136304302
2018-01-27 20:00:00+00:00,66.85,60.59,71.43351464165447,71.68789231431329,64.81090909090909,67.9255,67.22591194968548,70.48984841277439
2018-01-27 21:00:00+00:00,66.91,60.61,69.83515556748416,70.07796718260882,62.644545454545444,64.63349999999997,63.808619957537054,67.6738473771025
2018-01-27 22:00:00+00:00,65.13,60.37,66.47691679324453,66.6003453882967,57.67818181818182,59.30799999999999,57.17196347031965,65.60735700024493
2018-01-27 23:00:00+00:00,64.43,59.42,64.08732011158236,64.34068681900018,54.33181818181818,56.21790000000001,54.76559366754616,62.554640216124795
2018-01-28 00:00:00+00:00,61.13,57.12,56.540215157443775,56.59442669520112,51.613636363636374,49.5004,51.870818858560824,56.54804990065097
2018-01-28 01:00:00+00:00,56.89,53.01,50.918388895421515,50.73850284734235,47.526363636363634,45.2732,48.0965469061877,50.69725888394185
2018-01-28 02:00:00+00:00,47.48,42.1,45.71257497755265,45.53738051896837,45.24727272727273,42.43800000000002,44.037272727272715,46.54871878095497
2018-01-28 03:00:00+00:00,45.29,39.98,43.12291818607869,43.02572096066956,43.73181818181819,40.626400000000004,43.92860125260956,44.8877590055246
2018-01-28 04:00:00+00:00,44.99,39.66,40.99877457739946,41.026769796703235,42.13090909090909,39.4965,43.0107452339689,42.6975691557148
2018-01-28 05:00:00+00:00,44.97,39.66,41.0571062374065,40.972793108949745,42.56454545454546,40.54679999999999,43.898085106382965,43.189626629768426
2018-01-28 06:00:00+00:00,45.25,39.81,40.20440493965293,40.25935490536117,43.587272727272726,42.62239999999996,38.74741477272722,43.81984756159387
2018-01-28 07:00:00+00:00,45.68,39.98,41.58588715833225,41.73909807206662,43.74363636363636,44.4912,38.45018691588784,43.99036190911456
2018-01-28 08:00:00+00:00,46.19,40.0,44.13044102221554,44.05937872718116,46.452727272727266,47.18360000000001,41.5555248618785,45.20091180498435
2018-01-28 09:00:00+00:00,48.55,41.6,48.85991091757797,48.77836382238485,48.27363636363636,49.55179999999999,47.314897959183604,48.87137281517511
2018-01-28 10:00:00+00:00,55.95,50.0,51.478368451521696,51.30274982447209,50.142727272727264,50.839899999999986,53.816560975609676,51.130388039685165
2018-01-28 11:00:00+00:00,57.08,51.65,51.95077950021196,51.80265139605389,50.561818181818175,51.09299999999999,49.99916376306618,52.2264264837163
2018-01-28 12:00:00+00:00,57.13,51.58,50.98466102116725,50.80029441142552,50.92454545454545,51.00569999999999,50.98321148825066,51.947839878740325
2018-01-28 13:00:00+00:00,58.27,52.88,51.46177333537494,51.36099966806965,51.54727272727273,50.84350000000001,48.0137313432836,53.025573341497015
2018-01-28 14:00:00+00:00,56.23,50.66,49.99459985251833,49.99363278529655,50.04454545454546,49.29389999999999,44.59111111111109,50.96623974365509
2018-01-28 15:00:00+00:00,50.12,43.42,46.894053340240156,46.94136695583213,45.99727272727273,46.41579999999997,40.18137339055797,48.26849770933377
2018-01-28 16:00:00+00:00,48.27,41.6,46.460354293312754,46.56377014751969,45.608181818181826,46.193899999999985,43.44359026369164,48.50172600940773
2018-01-28 17:00:00+00:00,49.84,44.01,50.21692948568457,50.45405032347193,47.39727272727273,48.84739999999998,46.696904761904655,52.020758799801264
2018-01-28 18:00:00+00:00,60.65,53.95,61.900068216319745,62.13678379671385,54.67181818181818,55.87840000000002,53.979602122015834,61.470608479841985
2018-01-28 19:00:00+00:00,65.26,59.58,68.7622115284239,68.91780676130493,60.91909090909091,62.311100000000025,59.827931873479464,66.90114067235146
2018-01-28 20:00:00+00:00,66.81,60.98,72.893256700673,72.78079458673805,62.643636363636354,64.77630000000003,63.692706935123034,69.98515679542257
2018-01-28 21:00:00+00:00,67.8,61.99,71.07494479894491,71.10417234377296,60.869090909090914,62.93220000000001,59.02860805860816,69.03582706363369
2018-01-28 22:00:00+00:00,65.81,60.98,67.72991048051018,67.76612635831165,56.66636363636364,57.49099999999998,56.48551999999987,67.6327039976928
2018-01-28 23:00:00+00:00,62.94,58.19,64.03277812905259,64.16788491960034,52.97272727272727,54.032,51.7659677419355,63.98647416273473
2018-01-29 00:00:00+00:00,60.46,56.37,62.20280833536495,61.824420792226434,55.896363636363624,57.354599999999984,54.24849650349652,60.75421367039618
2018-01-29 01:00:00+00:00,50.67,46.18,55.81763358257759,55.45671921956435,52.13363636363638,53.76010000000002,50.57140977443592,54.539030862954874
2018-01-29 02:00:00+00:00,49.71,45.13,51.35332540274278,51.037557552773194,51.33,51.84090000000002,48.18798226164088,49.18652531190104
2018-01-29 03:00:00+00:00,49.6,45.09,49.34036164063843,49.26863768467324,50.67727272727272,50.35779999999999,47.596666666666636,48.60146268363595
2018-01-29 04:00:00+00:00,50.27,46.0,49.25849472682468,49.41619653573001,50.843636363636364,50.630599999999994,48.9,49.05803157982191
2018-01-29 05:00:00+00:00,52.28,47.95,51.1689914728563,51.52584887793518,54.17,53.73880000000001,51.97027972027977,50.91580138615675
2018-01-29 06:00:00+00:00,61.44,57.79,58.76030464336382,58.97141967401865,59.83181818181817,59.84860000000001,57.12096774193545,58.97867812636713
2018-01-29 07:00:00+00:00,62.29,59.42,68.923108605474,69.14214719791386,66.46090909090911,68.20940000000002,60.96777570093446,68.38992537662467
2018-01-29 08:00:00+00:00,64.26,58.99,72.21833554008285,72.51083423114736,69.89999999999999,72.0206,64.9767307692308,72.48459940446105
2018-01-29 09:00:00+00:00,64.45,58.99,74.343491134567,74.58594520821453,70.17727272727274,72.94529999999999,68.39326923076914,74.68669595428327
2018-01-29 10:00:00+00:00,65.83,59.01,76.48228573370793,76.81583466823065,70.94363636363637,75.11659999999998,72.68924418604651,75.58121880178751
2018-01-29 11:00:00+00:00,64.96,58.19,76.74631119996508,77.11939395578884,70.51636363636364,74.48859999999998,72.24924107142881,76.11873885095264
2018-01-29 12:00:00+00:00,63.28,56.37,74.77801511336037,75.24183186044391,70.2490909090909,73.3219,70.89988372093022,74.31521126794635
2018-01-29 13:00:00+00:00,61.06,55.39,72.8940887012491,73.23368205845573,68.7990909090909,70.95319999999997,65.24621951219515,73.04910541303579
2018-01-29 14:00:00+00:00,60.38,54.23,71.7961835047588,72.05274176808089,67.70636363636363,68.78049999999999,62.365037878787795,71.29193451134951
2018-01-29 15:00:00+00:00,60.34,54.14,70.35088809526246,70.63714643512918,67.02363636363636,67.92040000000001,60.007040358744355,70.2675707079861
2018-01-29 16:00:00+00:00,59.78,54.04,69.89730395092947,70.28907344776859,67.39181818181818,68.7774,62.57571428571424,69.67872229497132
2018-01-29 17:00:00+00:00,59.88,54.14,71.46474633601434,71.70268553724131,68.5872727272727,71.91430000000005,65.78211267605629,72.88851860548621
2018-01-29 18:00:00+00:00,66.16,58.19,79.67655600188709,79.64174754323193,72.14999999999999,77.00080000000004,72.04614864864863,78.86547738757866
2018-01-29 19:00:00+00:00,67.47,59.58,82.67691166808852,82.65714833646496,73.09181818181818,78.29549999999999,80.16418439716314,81.15800978119933
2018-01-29 20:00:00+00:00,67.31,59.8,80.60412187662152,80.91401682719547,73.31272727272727,77.75299999999997,76.54818181818189,79.17837933652194
2018-01-29 21:00:00+00:00,66.3,59.25,77.06455840722329,77.31397361052804,71.30636363636364,73.51500000000004,71.28403712296974,74.72420633792376
2018-01-29 22:00:00+00:00,60.61,54.63,72.00893890287874,72.28240122731508,66.11,67.70690000000002,62.62051612903224,72.27516149656637
2018-01-29 23:00:00+00:00,60.0,54.04,67.74078494391753,68.3806429396081,63.887272727272716,63.188099999999984,59.745593220339025,68.66001805279934
2018-01-30 00:00:00+00:00,51.91,48.01,56.67823794308837,56.7059126572036,59.56545454545455,56.7528,59.77764112903226,56.849778830675774
2018-01-30 01:00:00+00:00,47.92,44.1,52.43006819353249,52.410127801697385,56.11818181818182,53.70629999999997,54.491255411255466,52.27074381868333
2018-01-30 02:00:00+00:00,45.2,41.2,48.43612841670083,48.59342252886229,53.77181818181817,52.07899999999998,51.70807339449536,48.95017484187576
