time,price_actual,price_day_ahead,var
2018-03-29 18:00:00+00:00,24.56,12.4,48.23299556270281
2018-03-29 19:00:00+00:00,36.45,25.52,53.73333563359908
2018-03-29 20:00:00+00:00,38.66,30.0,57.43242645279964
2018-03-29 21:00:00+00:00,36.34,26.74,53.23376279071732
2018-03-29 22:00:00+00:00,33.03,23.02,47.48126500274449
2018-03-29 23:00:00+00:00,17.59,7.5,42.56298968633122
2018-03-30 00:00:00+00:00,16.46,5.48,14.230423415700638
2018-03-30 01:00:00+00:00,13.59,4.35,13.373200047549096
2018-03-30 02:00:00+00:00,13.1,3.54,13.451338785217033
2018-03-30 03:00:00+00:00,12.15,2.35,14.365002132970067
2018-03-30 04:00:00+00:00,12.49,2.61,15.141164307492549
2018-03-30 05:00:00+00:00,13.79,4.25,17.574662831586345
2018-03-30 06:00:00+00:00,12.9,2.35,21.942710288748582
2018-03-30 07:00:00+00:00,14.61,2.35,29.336585127308894
2018-03-30 08:00:00+00:00,16.71,5.09,33.39460900054408
2018-03-30 09:00:00+00:00,15.67,5.35,33.361535443320626
2018-03-30 10:00:00+00:00,16.02,5.48,33.17368620149128
2018-03-30 11:00:00+00:00,17.16,5.09,30.48215665698674
2018-03-30 12:00:00+00:00,17.5,5.48,29.57153021863953
2018-03-30 13:00:00+00:00,16.18,4.5,29.737545603916985
2018-03-30 14:00:00+00:00,12.71,2.32,25.4722544367547
2018-03-30 15:00:00+00:00,13.92,2.3,22.40763175211586
2018-03-30 16:00:00+00:00,13.7,2.3,21.049834933307917
2018-03-30 17:00:00+00:00,14.22,2.31,24.808820354556033
2018-03-30 18:00:00+00:00,17.02,5.0,27.39512378259942
2018-03-30 19:00:00+00:00,16.79,5.35,36.41197352655426
2018-03-30 20:00:00+00:00,19.59,9.97,40.98866253037012
2018-03-30 21:00:00+00:00,17.66,7.5,38.79237713252374
2018-03-30 22:00:00+00:00,15.96,5.09,31.944381027588893
2018-03-30 23:00:00+00:00,13.63,5.48,26.59555398343288
2018-03-31 00:00:00+00:00,10.66,2.31,14.086653159058823
2018-03-31 01:00:00+00:00,11.57,2.3,11.898153305419074
2018-03-31 02:00:00+00:00,14.0,2.3,10.87237864437733
2018-03-31 03:00:00+00:00,11.04,2.3,11.33993722055462
2018-03-31 04:00:00+00:00,11.98,2.3,11.255820757953156
2018-03-31 05:00:00+00:00,12.55,2.3,10.843598070541226
2018-03-31 06:00:00+00:00,12.28,2.54,12.102406829889262
2018-03-31 07:00:00+00:00,15.85,5.27,14.39536931294666
2018-03-31 08:00:00+00:00,18.51,8.85,16.680086260163712
2018-03-31 09:00:00+00:00,20.23,10.65,16.972549045946977
2018-03-31 10:00:00+00:00,18.72,8.85,16.8195722699282
2018-03-31 11:00:00+00:00,17.93,6.7,16.531777217106548
2018-03-31 12:00:00+00:00,19.51,8.85,16.26650398564071
2018-03-31 13:00:00+00:00,20.65,9.2,15.575372983210091
2018-03-31 14:00:00+00:00,15.16,5.48,13.754671761579626
2018-03-31 15:00:00+00:00,15.46,5.48,14.135524146216797
2018-03-31 16:00:00+00:00,19.05,6.06,14.306974899838057
2018-03-31 17:00:00+00:00,24.27,12.4,18.396549850229952
2018-03-31 18:00:00+00:00,38.38,25.61,21.802752453790117
2018-03-31 19:00:00+00:00,52.4,39.64,28.920345152260566
2018-03-31 20:00:00+00:00,52.78,44.22,34.5362200466555
2018-03-31 21:00:00+00:00,54.58,44.45,32.439198520647366
2018-03-31 22:00:00+00:00,48.37,38.78,27.561808173959754
2018-03-31 23:00:00+00:00,47.79,30.0,27.847173462119386
2018-04-01 00:00:00+00:00,40.97,7.04,43.097444629819314
2018-04-01 01:00:00+00:00,38.07,4.0,40.91686625445068
2018-04-01 02:00:00+00:00,35.23,2.63,39.941691213252824
2018-04-01 03:00:00+00:00,32.84,4.99,38.731724738206154
2018-04-01 04:00:00+00:00,34.01,11.08,41.46573903859632
2018-04-01 05:00:00+00:00,34.03,22.34,44.349340129870626
2018-04-01 06:00:00+00:00,34.98,34.17,46.78427964631514
2018-04-01 07:00:00+00:00,34.73,47.23,49.05800731298656
2018-04-01 08:00:00+00:00,36.65,49.14,47.80287687176046
2018-04-01 09:00:00+00:00,36.8,49.63,48.0921414967586
2018-04-01 10:00:00+00:00,36.88,48.86,48.55288519286776
2018-04-01 11:00:00+00:00,35.75,48.36,47.25602775713995
2018-04-01 12:00:00+00:00,32.2,48.19,46.10781167008571
2018-04-01 13:00:00+00:00,29.97,45.58,44.69208123436233
2018-04-01 14:00:00+00:00,25.67,44.19,41.25249300455261
2018-04-01 15:00:00+00:00,24.77,44.19,40.262716161221995
2018-04-01 16:00:00+00:00,31.91,50.08,41.74123305819329
2018-04-01 17:00:00+00:00,33.39,49.96,43.396752449312345
2018-04-01 18:00:00+00:00,35.58,49.14,51.10762244831229
2018-04-01 19:00:00+00:00,38.23,49.36,59.20741503789638
2018-04-01 20:00:00+00:00,45.79,48.97,62.19157013679605
2018-04-01 21:00:00+00:00,47.09,48.11,55.489973098204175
2018-04-01 22:00:00+00:00,40.22,40.0,49.28507410145396
2018-04-01 23:00:00+00:00,39.75,50.28,46.155991806824915
2018-04-02 00:00:00+00:00,34.76,44.55,31.772458343450545
2018-04-02 01:00:00+00:00,28.51,43.97,29.947519036860932
2018-04-02 02:00:00+00:00,28.09,43.4,30.161876603730235
2018-04-02 03:00:00+00:00,30.26,43.4,30.360737610780973
2018-04-02 04:00:00+00:00,31.0,43.9,31.726451835766593
2018-04-02 05:00:00+00:00,36.42,44.01,36.377308644283374
2018-04-02 06:00:00+00:00,36.85,44.35,42.95184808894551
2018-04-02 07:00:00+00:00,41.41,44.35,47.84145195580157
2018-04-02 08:00:00+00:00,41.8,52.01,48.36069616610753
2018-04-02 09:00:00+00:00,41.73,57.98,48.418116881044014
2018-04-02 10:00:00+00:00,42.22,58.09,48.7391859169243
2018-04-02 11:00:00+00:00,42.89,57.02,48.0547378109884
2018-04-02 12:00:00+00:00,40.94,58.19,46.57414035292966
2018-04-02 13:00:00+00:00,36.3,57.98,43.66009087518958
2018-04-02 14:00:00+00:00,31.65,54.47,41.60022241283407
2018-04-02 15:00:00+00:00,32.51,52.55,42.168629051015714
2018-04-02 16:00:00+00:00,34.19,54.1,42.78459150694287
2018-04-02 17:00:00+00:00,35.62,58.29,44.01588331057335
2018-04-02 18:00:00+00:00,41.27,59.82,46.25991288024237
2018-04-02 19:00:00+00:00,47.42,62.02,52.20631573863953
2018-04-02 20:00:00+00:00,50.59,62.1,53.5845763950458
2018-04-02 21:00:00+00:00,48.08,59.81,48.98214441705909
2018-04-02 22:00:00+00:00,43.05,58.1,42.075059648224425
2018-04-02 23:00:00+00:00,34.64,50.0,40.64067208440849
2018-04-03 00:00:00+00:00,31.93,45.94,35.13046343569073
2018-04-03 01:00:00+00:00,23.88,42.0,32.252711994371346
2018-04-03 02:00:00+00:00,18.82,38.85,29.097066076286108
2018-04-03 03:00:00+00:00,17.89,37.91,29.0953513061092
2018-04-03 04:00:00+00:00,27.49,38.6,31.646323419848986
2018-04-03 05:00:00+00:00,36.29,39.1,37.146226944890614
2018-04-03 06:00:00+00:00,45.66,39.81,42.673717879077
2018-04-03 07:00:00+00:00,49.97,40.0,50.88168188005641
2018-04-03 08:00:00+00:00,50.39,46.0,51.29840804780829
2018-04-03 09:00:00+00:00,49.95,49.0,49.73923471907325
2018-04-03 10:00:00+00:00,48.71,50.0,49.42080201634878
2018-04-03 11:00:00+00:00,45.44,50.45,47.11037406157928
2018-04-03 12:00:00+00:00,43.8,49.29,45.08315448266797
2018-04-03 13:00:00+00:00,41.75,46.46,42.85273281579803
2018-04-03 14:00:00+00:00,37.99,40.16,41.74411544631438
2018-04-03 15:00:00+00:00,35.52,38.85,42.26352177424921
2018-04-03 16:00:00+00:00,35.39,40.6,43.350154114955316
2018-04-03 17:00:00+00:00,35.95,45.84,43.037329726696264
2018-04-03 18:00:00+00:00,36.9,53.21,46.54115778031171
2018-04-03 19:00:00+00:00,45.79,52.14,47.45600011793539
2018-04-03 20:00:00+00:00,50.88,46.02,46.676986727152396
2018-04-03 21:00:00+00:00,48.16,45.94,42.99266270418693
2018-04-03 22:00:00+00:00,40.95,42.0,37.23271079693923
2018-04-03 23:00:00+00:00,34.49,27.78,38.40552408845986
2018-04-04 00:00:00+00:00,32.94,26.29,32.309116313926026
2018-04-04 01:00:00+00:00,27.81,20.72,31.38946930619838
2018-04-04 02:00:00+00:00,22.51,15.25,28.706122389302216
2018-04-04 03:00:00+00:00,19.86,12.79,29.933115481428864
2018-04-04 04:00:00+00:00,27.07,20.5,32.623440865028265
2018-04-04 05:00:00+00:00,36.02,26.29,42.28307129806579
2018-04-04 06:00:00+00:00,40.44,32.29,47.33736795943747
2018-04-04 07:00:00+00:00,45.48,36.89,53.848080899902016
2018-04-04 08:00:00+00:00,45.62,37.0,55.59293382132307
2018-04-04 09:00:00+00:00,44.43,35.59,52.39967043299454
2018-04-04 10:00:00+00:00,41.02,31.68,50.00183848095301
2018-04-04 11:00:00+00:00,40.12,30.5,49.16531344538906
2018-04-04 12:00:00+00:00,40.23,30.64,46.889570432735056
2018-04-04 13:00:00+00:00,37.74,28.02,44.200530850100975
2018-04-04 14:00:00+00:00,37.09,27.92,42.574497941466284
2018-04-04 15:00:00+00:00,36.87,27.8,43.418986949253465
2018-04-04 16:00:00+00:00,37.14,28.0,45.60433229296784
2018-04-04 17:00:00+00:00,40.55,31.04,45.038361690507514
2018-04-04 18:00:00+00:00,47.73,38.16,46.58110216273671
2018-04-04 19:00:00+00:00,53.4,43.74,51.308274773323504
2018-04-04 20:00:00+00:00,58.55,49.89,54.27181152612039
2018-04-04 21:00:00+00:00,53.19,43.09,50.975308571465135
2018-04-04 22:00:00+00:00,52.49,42.91,43.439882533005935
2018-04-04 23:00:00+00:00,54.51,36.61,39.060499451815055
2018-04-05 00:00:00+00:00,53.94,34.65,53.37652305835858
2018-04-05 01:00:00+00:00,52.85,33.28,49.95333503007255
2018-04-05 02:00:00+00:00,52.78,32.33,48.252134809330116
2018-04-05 03:00:00+00:00,52.91,32.0,46.85555533677638
2018-04-05 04:00:00+00:00,53.75,33.59,49.80569897337316
2018-04-05 05:00:00+00:00,52.39,36.07,54.570304315532006
2018-04-05 06:00:00+00:00,54.24,47.51,55.37069066182868
2018-04-05 07:00:00+00:00,64.25,50.64,59.13608927995198
2018-04-05 08:00:00+00:00,64.66,49.69,57.37800064809519
2018-04-05 09:00:00+00:00,62.44,45.56,57.292528970448885
2018-04-05 10:00:00+00:00,59.54,42.56,54.11458675607443
2018-04-05 11:00:00+00:00,54.62,43.59,52.664259080864745
2018-04-05 12:00:00+00:00,55.29,44.69,52.49703946396385
2018-04-05 13:00:00+00:00,54.27,43.22,48.71943806562992
2018-04-05 14:00:00+00:00,51.76,43.89,44.860828618889045
2018-04-05 15:00:00+00:00,51.54,43.89,43.31723878160812
2018-04-05 16:00:00+00:00,50.03,43.89,43.74974930328817
2018-04-05 17:00:00+00:00,51.34,40.03,46.97137841966421
2018-04-05 18:00:00+00:00,55.98,43.59,50.40408184969745
2018-04-05 19:00:00+00:00,59.05,46.44,57.159795066876825
2018-04-05 20:00:00+00:00,58.33,49.69,57.99150612492545
2018-04-05 21:00:00+00:00,53.53,48.01,54.60147585117916
2018-04-05 22:00:00+00:00,53.2,46.3,50.52129678647263
2018-04-05 23:00:00+00:00,44.56,55.69,48.17244053461968
2018-04-06 00:00:00+00:00,37.35,51.94,42.04037099841368
2018-04-06 01:00:00+00:00,35.99,49.95,38.76279955745292
2018-04-06 02:00:00+00:00,35.31,49.66,36.33859466849215
2018-04-06 03:00:00+00:00,35.8,49.0,34.57803069378281
2018-04-06 04:00:00+00:00,38.86,49.89,32.857682452810536
2018-04-06 05:00:00+00:00,49.25,55.0,33.200923212233036
2018-04-06 06:00:00+00:00,52.52,61.01,34.85161060057129
2018-04-06 07:00:00+00:00,56.6,63.01,36.24490534841953
2018-04-06 08:00:00+00:00,55.36,63.35,35.09450837263191
2018-04-06 09:00:00+00:00,52.16,62.8,35.18760722302655
2018-04-06 10:00:00+00:00,51.56,61.79,36.36542357217608
2018-04-06 11:00:00+00:00,49.42,61.97,35.550418628486916
2018-04-06 12:00:00+00:00,44.37,61.29,35.73135041256313
2018-04-06 13:00:00+00:00,41.0,58.67,33.675581457136566
2018-04-06 14:00:00+00:00,37.21,56.0,31.173483502635392
2018-04-06 15:00:00+00:00,37.26,55.0,29.713404080404388
2018-04-06 16:00:00+00:00,40.08,56.07,30.847897925203764
2018-04-06 17:00:00+00:00,46.6,58.27,34.37786683036033
2018-04-06 18:00:00+00:00,49.77,61.79,38.07201115654978
2018-04-06 19:00:00+00:00,53.26,61.17,44.86593607274361
2018-04-06 20:00:00+00:00,53.77,64.53,49.285228211646924
2018-04-06 21:00:00+00:00,49.96,63.79,45.875413470469525
2018-04-06 22:00:00+00:00,49.1,58.51,41.43703625112728
2018-04-06 23:00:00+00:00,49.27,61.4,39.07062772539094
2018-04-07 00:00:00+00:00,43.87,59.19,44.2221079319019
2018-04-07 01:00:00+00:00,41.8,59.09,41.91714666502047
2018-04-07 02:00:00+00:00,39.32,59.19,42.881349410209836
2018-04-07 03:00:00+00:00,39.62,59.19,43.077657432058295
2018-04-07 04:00:00+00:00,39.61,60.0,44.320998794128045
2018-04-07 05:00:00+00:00,41.05,60.15,45.69510965599746
2018-04-07 06:00:00+00:00,42.17,59.98,46.233165859432354
2018-04-07 07:00:00+00:00,42.72,62.64,45.11660874235757
2018-04-07 08:00:00+00:00,48.51,66.03,44.59451695246331
2018-04-07 09:00:00+00:00,52.53,63.3,44.01065376412167
2018-04-07 10:00:00+00:00,54.95,63.49,43.343611577645405
2018-04-07 11:00:00+00:00,54.02,62.83,40.97971563121685
2018-04-07 12:00:00+00:00,52.82,62.5,40.033954426639966
2018-04-07 13:00:00+00:00,52.89,62.01,38.860433128998324
2018-04-07 14:00:00+00:00,48.94,61.14,34.673462867084375
2018-04-07 15:00:00+00:00,45.62,60.5,32.28656292217167
2018-04-07 16:00:00+00:00,44.48,60.83,32.36471902357751
2018-04-07 17:00:00+00:00,48.72,60.83,34.27922895237378
2018-04-07 18:00:00+00:00,50.37,60.38,37.10610215136973
2018-04-07 19:00:00+00:00,56.81,59.93,42.0486836183809
2018-04-07 20:00:00+00:00,61.8,58.59,44.36671634437729
2018-04-07 21:00:00+00:00,58.26,62.01,44.71658005881871
2018-04-07 22:00:00+00:00,56.8,58.68,41.41320214783204
2018-04-07 23:00:00+00:00,52.12,69.61,42.899153473594474
2018-04-08 00:00:00+00:00,47.52,66.8,51.79451725735853
2018-04-08 01:00:00+00:00,40.65,65.67,48.73662314017314
2018-04-08 02:00:00+00:00,40.8,64.39,46.03400752478891
2018-04-08 03:00:00+00:00,40.62,63.9,45.1641529570888
2018-04-08 04:00:00+00:00,39.35,63.67,45.14026421830799
2018-04-08 05:00:00+00:00,39.63,62.21,46.62086104240471
2018-04-08 06:00:00+00:00,39.46,62.0,43.32355864268622
2018-04-08 07:00:00+00:00,41.85,62.21,41.08878434739169
2018-04-08 08:00:00+00:00,41.46,65.0,44.3706261163806
2018-04-08 09:00:00+00:00,41.25,66.3,46.640493261692505
2018-04-08 10:00:00+00:00,40.43,67.67,47.10185609998947
2018-04-08 11:00:00+00:00,40.4,68.0,45.99597901686486
2018-04-08 12:00:00+00:00,40.67,69.61,44.09907883586513
2018-04-08 13:00:00+00:00,40.53,69.23,41.47715323672908
2018-04-08 14:00:00+00:00,35.83,66.92,37.22855240213744
2018-04-08 15:00:00+00:00,32.88,65.67,34.19390854145693
2018-04-08 16:00:00+00:00,33.67,64.39,34.55024799890225
2018-04-08 17:00:00+00:00,37.26,63.52,38.28900884329699
2018-04-08 18:00:00+00:00,45.37,63.43,43.10909327239995
2018-04-08 19:00:00+00:00,48.42,64.14,49.227117647485336
2018-04-08 20:00:00+00:00,56.01,65.7,54.44235617001016
2018-04-08 21:00:00+00:00,56.22,65.7,53.74602521808347
2018-04-08 22:00:00+00:00,51.6,64.39,49.5198837756293
2018-04-08 23:00:00+00:00,50.79,68.77,48.213078242386885
2018-04-09 00:00:00+00:00,48.79,67.15,47.12719837154874
2018-04-09 01:00:00+00:00,47.42,64.07,43.35815412926864
2018-04-09 02:00:00+00:00,47.21,61.69,41.056912466634216
2018-04-09 03:00:00+00:00,47.13,61.69,40.19233110419863
2018-04-09 04:00:00+00:00,50.09,62.99,42.451842975306015
2018-04-09 05:00:00+00:00,56.55,68.21,47.56863670545084
2018-04-09 06:00:00+00:00,62.35,73.02,49.489470132970496
2018-04-09 07:00:00+00:00,69.41,74.68,52.74942954606179
2018-04-09 08:00:00+00:00,66.95,74.91,50.75022705263199
2018-04-09 09:00:00+00:00,65.79,74.42,48.406707426102386
2018-04-09 10:00:00+00:00,62.6,74.3,47.878943926109386
2018-04-09 11:00:00+00:00,61.89,74.42,45.653367426114386
2018-04-09 12:00:00+00:00,61.12,74.7,45.15527456324736
2018-04-09 13:00:00+00:00,58.5,74.42,44.62759379565983
2018-04-09 14:00:00+00:00,56.54,73.73,42.33202596191879
2018-04-09 15:00:00+00:00,54.64,73.18,40.72223745646751
2018-04-09 16:00:00+00:00,54.23,72.94,40.512472868235285
2018-04-09 17:00:00+00:00,54.37,73.99,42.32409967692778
2018-04-09 18:00:00+00:00,57.07,75.0,45.54724942972646
2018-04-09 19:00:00+00:00,60.18,75.0,50.41915177013664
2018-04-09 20:00:00+00:00,62.74,73.81,57.56227699184325
2018-04-09 21:00:00+00:00,58.85,73.01,55.91080005546374
2018-04-09 22:00:00+00:00,53.22,71.25,51.259793641129946
2018-04-09 23:00:00+00:00,45.37,65.08,48.25816145419227
2018-04-10 00:00:00+00:00,41.38,62.21,40.779180678374196
2018-04-10 01:00:00+00:00,35.29,61.85,40.24170161011459
2018-04-10 02:00:00+00:00,34.52,61.67,39.18600517923372
2018-04-10 03:00:00+00:00,35.61,61.85,39.620431132402935
2018-04-10 04:00:00+00:00,39.78,61.89,43.32457073779829
2018-04-10 05:00:00+00:00,47.99,74.67,47.78312655876876
2018-04-10 06:00:00+00:00,51.44,80.37,52.23116796972415
2018-04-10 07:00:00+00:00,60.14,81.22,58.84425450074679
2018-04-10 08:00:00+00:00,62.41,82.3,58.35856577347682
2018-04-10 09:00:00+00:00,59.56,79.17,56.90374928796055
2018-04-10 10:00:00+00:00,59.66,76.89,55.152905653896624
2018-04-10 11:00:00+00:00,57.27,75.04,52.94343731440983
2018-04-10 12:00:00+00:00,57.66,75.21,52.50166506185579
2018-04-10 13:00:00+00:00,57.63,74.9,50.96997701512065
2018-04-10 14:00:00+00:00,56.82,74.89,48.93736546621187
2018-04-10 15:00:00+00:00,56.44,74.89,48.11574936647096
2018-04-10 16:00:00+00:00,56.49,77.24,48.46582157043769
2018-04-10 17:00:00+00:00,56.04,80.0,50.82102985639335
2018-04-10 18:00:00+00:00,56.94,80.48,53.311563842619485
2018-04-10 19:00:00+00:00,64.21,84.13,54.80039875513864
2018-04-10 20:00:00+00:00,68.87,79.81,54.980371087378046
2018-04-10 21:00:00+00:00,64.3,76.2,49.9050024689995
2018-04-10 22:00:00+00:00,58.41,71.18,45.10086947333094
2018-04-10 23:00:00+00:00,45.27,69.94,44.21140068567438
2018-04-11 00:00:00+00:00,42.12,67.2,41.94260184819373
2018-04-11 01:00:00+00:00,40.74,63.93,40.13324312534127
2018-04-11 02:00:00+00:00,38.83,58.0,38.235619563544645
2018-04-11 03:00:00+00:00,34.89,54.94,38.17584222044623
2018-04-11 04:00:00+00:00,36.43,54.79,39.46094737972535
2018-04-11 05:00:00+00:00,42.7,54.84,45.25681212819725
2018-04-11 06:00:00+00:00,48.37,54.94,51.00542572921951
2018-04-11 07:00:00+00:00,56.08,54.99,56.63478879613854
2018-04-11 08:00:00+00:00,60.18,58.61,57.01280584833525
2018-04-11 09:00:00+00:00,60.6,62.5,57.95499524581286
2018-04-11 10:00:00+00:00,58.9,62.8,56.71496699342491
2018-04-11 11:00:00+00:00,57.12,58.97,55.794879301300156
2018-04-11 12:00:00+00:00,52.65,56.42,54.52345982104829
2018-04-11 13:00:00+00:00,50.33,54.99,52.358709000917756
2018-04-11 14:00:00+00:00,46.27,52.3,50.53141743200854
2018-04-11 15:00:00+00:00,46.24,52.3,50.802428034045676
2018-04-11 16:00:00+00:00,43.88,62.99,50.80731941281248
2018-04-11 17:00:00+00:00,43.32,67.17,52.40187837813237
2018-04-11 18:00:00+00:00,49.53,68.68,56.32357838264754
2018-04-11 19:00:00+00:00,51.76,64.28,60.82211264942051
2018-04-11 20:00:00+00:00,56.1,64.18,65.58705815621599
2018-04-11 21:00:00+00:00,50.95,60.5,61.84139956022982
2018-04-11 22:00:00+00:00,49.87,54.99,55.10267326103951
2018-04-11 23:00:00+00:00,42.14,64.01,52.90595013569407
2018-04-12 00:00:00+00:00,39.0,60.0,39.93263246706745
2018-04-12 01:00:00+00:00,37.87,58.62,37.257998472163855
2018-04-12 02:00:00+00:00,37.22,58.46,36.00943298570026
2018-04-12 03:00:00+00:00,36.49,58.46,35.292387708819334
2018-04-12 04:00:00+00:00,38.85,60.22,37.209622507490124
2018-04-12 05:00:00+00:00,48.22,64.62,41.868117917709014
2018-04-12 06:00:00+00:00,54.65,68.91,45.41582597991275
2018-04-12 07:00:00+00:00,61.44,69.69,51.0008298180565
2018-04-12 08:00:00+00:00,64.79,69.68,54.71682757984191
2018-04-12 09:00:00+00:00,64.62,68.8,52.737157187808336
2018-04-12 10:00:00+00:00,64.18,68.79,50.420945332818675
2018-04-12 11:00:00+00:00,61.94,67.75,48.64739951981148
2018-04-12 12:00:00+00:00,60.47,67.51,48.44444048302974
2018-04-12 13:00:00+00:00,58.25,68.01,46.69955953806098
2018-04-12 14:00:00+00:00,55.61,68.64,43.51306063370524
2018-04-12 15:00:00+00:00,55.42,69.02,43.45479143093626
2018-04-12 16:00:00+00:00,56.62,69.83,45.629977583287236
2018-04-12 17:00:00+00:00,58.18,71.19,46.640081534455724
2018-04-12 18:00:00+00:00,61.7,71.42,51.15890033719769
2018-04-12 19:00:00+00:00,68.17,69.04,57.26153529647651
2018-04-12 20:00:00+00:00,83.0,68.91,62.031018991178186
2018-04-12 21:00:00+00:00,65.72,68.25,58.28455651582591
2018-04-12 22:00:00+00:00,60.25,67.2,52.31858733535772
2018-04-12 23:00:00+00:00,64.34,59.5,47.78021092396146
2018-04-13 00:00:00+00:00,61.3,55.6,59.437594098625844
2018-04-13 01:00:00+00:00,57.32,51.95,55.18430230897111
2018-04-13 02:00:00+00:00,56.44,50.52,53.66136731241099
2018-04-13 03:00:00+00:00,55.75,50.1,52.95507033529188
2018-04-13 04:00:00+00:00,57.44,51.35,54.900872473675705
2018-04-13 05:00:00+00:00,63.16,57.0,61.37977561474469
2018-04-13 06:00:00+00:00,64.17,59.99,66.24440504586356
2018-04-13 07:00:00+00:00,72.26,64.1,71.2185129899165
2018-04-13 08:00:00+00:00,72.59,65.04,71.8779799881691
2018-04-13 09:00:00+00:00,70.01,61.88,70.89227111882406
2018-04-13 10:00:00+00:00,70.33,61.61,71.62917465732146
2018-04-13 11:00:00+00:00,70.25,61.64,68.4494687604549
2018-04-13 12:00:00+00:00,70.54,61.61,66.30255031749101
2018-04-13 13:00:00+00:00,66.99,60.62,62.42108448693896
2018-04-13 14:00:00+00:00,65.47,59.59,59.56873530016313
2018-04-13 15:00:00+00:00,65.21,59.59,58.97947307560044
2018-04-13 16:00:00+00:00,62.95,57.42,59.792102769985355
2018-04-13 17:00:00+00:00,61.06,55.43,60.873621041060545
2018-04-13 18:00:00+00:00,64.6,56.5,62.342155135042
2018-04-13 19:00:00+00:00,70.33,61.64,65.35678144908312
2018-04-13 20:00:00+00:00,76.98,69.0,69.91407866925324
2018-04-13 21:00:00+00:00,69.81,62.9,62.32310823161487
2018-04-13 22:00:00+00:00,66.52,60.62,58.81341341947982
2018-04-13 23:00:00+00:00,61.76,56.35,59.06865804809342
2018-04-14 00:00:00+00:00,59.14,53.89,58.093974403550696
2018-04-14 01:00:00+00:00,57.85,52.28,54.49091283232614
2018-04-14 02:00:00+00:00,57.89,51.8,53.353197535931464
2018-04-14 03:00:00+00:00,56.81,50.83,51.6529056471383
2018-04-14 04:00:00+00:00,56.26,50.1,51.176380422635845
2018-04-14 05:00:00+00:00,56.85,50.83,52.69746857923849
2018-04-14 06:00:00+00:00,56.17,49.58,51.62401319715027
2018-04-14 07:00:00+00:00,54.74,47.43,53.314643246645076
2018-04-14 08:00:00+00:00,60.13,54.61,55.56860746392226
2018-04-14 09:00:00+00:00,61.4,56.21,57.71654196242913
2018-04-14 10:00:00+00:00,61.24,55.6,58.36875556850452
2018-04-14 11:00:00+00:00,59.35,53.61,57.81736247055091
2018-04-14 12:00:00+00:00,58.73,52.49,56.66965523745638
2018-04-14 13:00:00+00:00,57.53,51.01,54.73268793256974
2018-04-14 14:00:00+00:00,50.42,44.5,49.9069447250307
2018-04-14 15:00:00+00:00,48.51,42.22,46.90659534958062
2018-04-14 16:00:00+00:00,45.74,39.1,44.95469776467252
2018-04-14 17:00:00+00:00,49.98,42.32,46.731217755893354
2018-04-14 18:00:00+00:00,51.83,43.59,51.632311833809034
2018-04-14 19:00:00+00:00,59.14,49.39,56.574589028169214
2018-04-14 20:00:00+00:00,63.3,55.43,62.915208634415194
2018-04-14 21:00:00+00:00,59.52,51.8,58.460222866736515
2018-04-14 22:00:00+00:00,55.09,47.43,53.279907292799685
2018-04-14 23:00:00+00:00,47.06,37.71,52.3858069459297
2018-04-15 00:00:00+00:00,45.56,36.1,43.56550353552181
2018-04-15 01:00:00+00:00,41.58,32.07,43.706465715558664
2018-04-15 02:00:00+00:00,41.59,31.67,43.966957836196606
2018-04-15 03:00:00+00:00,41.44,30.0,43.18509387623186
2018-04-15 04:00:00+00:00,40.25,29.5,43.01078220753794
2018-04-15 05:00:00+00:00,41.67,31.37,43.62627837634312
2018-04-15 06:00:00+00:00,42.15,31.77,43.70699245675089
2018-04-15 07:00:00+00:00,45.13,31.87,41.716688811049764
2018-04-15 08:00:00+00:00,44.06,36.3,45.7452734168854
2018-04-15 09:00:00+00:00,46.0,38.38,46.0728963274779
2018-04-15 10:00:00+00:00,47.24,40.35,46.398561611010734
2018-04-15 11:00:00+00:00,46.89,40.0,45.74610977619607
2018-04-15 12:00:00+00:00,46.18,39.0,46.418415715646134
2018-04-15 13:00:00+00:00,44.19,37.2,45.999112554953406
2018-04-15 14:00:00+00:00,43.1,36.3,43.48369900855184
2018-04-15 15:00:00+00:00,39.54,31.87,41.719561623331366
2018-04-15 16:00:00+00:00,40.55,32.5,41.62925024374858
2018-04-15 17:00:00+00:00,40.06,32.33,43.36190838441996
2018-04-15 18:00:00+00:00,43.98,35.0,47.21228457589088
2018-04-15 19:00:00+00:00,52.44,45.0,55.34625823357336
2018-04-15 20:00:00+00:00,67.41,61.53,63.548706080729964
2018-04-15 21:00:00+00:00,65.63,59.98,62.36344600472254
2018-04-15 22:00:00+00:00,57.69,51.8,57.959315007180784
2018-04-15 23:00:00+00:00,53.22,45.23,56.72418004139507
2018-04-16 00:00:00+00:00,45.08,36.1,51.49175199581641
2018-04-16 01:00:00+00:00,43.28,34.0,48.47455138331344
2018-04-16 02:00:00+00:00,42.97,33.4,46.115381262406885
2018-04-16 03:00:00+00:00,44.23,32.94,45.2884584149009
2018-04-16 04:00:00+00:00,46.77,37.4,46.90687675114686
2018-04-16 05:00:00+00:00,55.08,47.2,53.95008508584084
2018-04-16 06:00:00+00:00,61.51,56.1,56.73378351360066
2018-04-16 07:00:00+00:00,64.78,57.09,62.32540198480135
2018-04-16 08:00:00+00:00,65.11,57.1,62.521323758281085
